year,population,oil_consumption,gdp_wb,energy_per_capita_lag1,solar_consumption_lag1,wind_consumption_lag1,hydro_consumption_lag1,biofuel_consumption_lag1,other_renewable_consumption_lag1,nuclear_consumption_lag1,coal_production_lag1,gas_production_lag1,oil_electricity_lag1,oil_production_lag1,oil_share_elec_lag1,oil_share_energy_lag1,energy_per_gdp_new_lag1,oil_prod_per_capita_new_lag1,oil_consumption_lag1,oil_consumption_lag3,oil_consumption_lag5,gas_consumption_lag1,gas_consumption_lag3,gas_consumption_lag5,coal_consumption_lag1,coal_consumption_lag3,coal_consumption_lag5,gdp_wb_avg_lag3,gdp_wb_avg_lag5,gdp_wb_avg_lag7,population_avg_lag3,population_avg_lag5,population_avg_lag7,oil_consumption_avg_lag3,oil_consumption_avg_lag5,oil_consumption_avg_lag7,gas_consumption_avg_lag3,gas_consumption_avg_lag5,gas_consumption_avg_lag7,coal_consumption_avg_lag3,coal_consumption_avg_lag5,coal_consumption_avg_lag7,country_Belgium,country_Bulgaria,country_Cyprus,country_Czechia,country_Denmark,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Luxembourg,country_Netherlands,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Spain,country_Sweden,prediction
2012,10511065.0,106.936,210363223087.728,47823.707,6.019,1.095,5.415,3.485,8.63,74.87,244.404,2.45,3.06,2.052,3.531,21.571,2.169023469013024,195.4959896169908,108.282,,,79.19,,,214.989,,,130901010609.90086,78388445543.4072,60375725694.98853,5870286.0,3551738.0,2772385.5,67.667,48.08724999999998,42.428333333333335,39.595,19.7975,13.198333333333332,107.7345,53.95625,36.003,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118.637955
2013,10514547.0,102.039,213024360541.119,47515.48,5.891,1.14,5.838,3.197,10.763,79.788,235.904,2.766,2.75,2.001,3.175,21.411,2.374171166686863,190.3708139945857,106.936,,,79.737,,,206.149,,,220896300902.52,124430084540.45663,91611834438.15028,10503722.0,5872294.25,4322808.5,107.609,67.12499999999999,55.03833333333333,79.4635,39.73175,26.48783333333333,210.569,105.445,70.35533333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118.830826
2014,10517178.0,107.977,210911285077.683,46623.125,5.54,1.31,7.453,3.218,12.963,80.408,206.758,2.663,2.73,1.995,3.177,20.815,2.301244035443309,189.73713275522,102.039,108.282,,80.787,79.19,,196.505,214.989,,218272320782.05295,171297401212.16217,122823560967.0793,10507330.333333334,8191546.0,5872094.0,105.75233333333334,86.07724999999998,66.88733333333333,79.90466666666667,59.9285,39.952333333333335,205.881,154.53075,103.07983333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111.99534
2015,10523801.0,104.877,189107698561.919,45633.582,5.763,1.291,5.174,3.678,14.887,78.834,197.649,2.741,2.96,1.995,3.482,22.498,2.2755373402367987,189.68966770363684,107.977,106.936,,71.898,79.737,,190.436,206.149,,211432956235.51,216432061855.9605,153609330630.10477,10514263.333333334,10509792.25,7420150.333333333,105.65066666666668,106.3085,79.75266666666667,77.474,77.90299999999999,51.935333333333325,197.69666666666663,202.01975,134.78683333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119.303055
2016,10527584.0,98.473,198160659303.939,44728.676,6.105,1.542,4.835,3.443,15.297,69.361,196.755,2.649,2.85,1.886,3.454,22.28,2.489140784838809,179.21281483752875,104.877,102.039,108.282,75.395,80.787,79.19,189.861,196.505,214.989,204347781393.57364,210967189197.1522,180868098081.37512,10518508.666666666,10512594.0,8967860.5,104.96433333333331,106.0222,92.8605,76.02666666666666,77.4014,64.50116666666666,192.2673333333333,199.588,166.40333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111.64915
2017,10531315.0,115.296,221563575696.217,44110.195,5.713,1.33,5.358,3.498,15.216,61.921,187.356,2.338,2.82,1.556,3.439,21.205,2.343420660538998,147.80219279181244,98.473,107.977,106.936,81.6,71.898,79.737,191.266,190.436,206.149,199393214314.51367,204313445314.4776,208832767548.28336,10522854.333333334,10518835.0,10515092.333333334,103.77566666666668,104.0604,104.764,76.29766666666666,77.8834,78.10116666666666,190.521,194.84340000000003,198.201,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.27027
2018,10534598.0,116.114,251992360762.236,46583.094,5.846,1.573,4.975,3.645,15.848,72.373,177.734,2.535999999999987,2.67,1.5767142857142176,3.113,23.502,2.214178188120775,149.716752913973,115.296,104.877,102.039,83.748,75.395,80.787,187.278,189.861,196.505,202943977854.02505,206553515836.17535,210651454426.5596,10527566.666666666,10522885.0,10517409.857142856,106.21533333333332,105.73239999999998,106.26857142857143,80.24766666666666,78.6856,78.90785714285714,189.46833333333333,191.0692,196.6405714285714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124.86373
2019,10536876.0,117.604,256794209028.77,46420.684,6.194,1.612,4.306,3.585,15.406,75.965,171.009,2.518999999999984,2.54,1.475392857142765,2.924,23.744,1.9406272608654327,140.0521270145064,116.114,98.473,107.977,79.828,81.6,71.898,186.013,191.266,190.436,223905531920.79733,214347115880.3988,213589023290.12012,10531165.666666666,10526895.2,10522869.714285716,109.961,108.5474,107.38742857142856,81.72533333333334,78.4938,78.999,188.18566666666663,188.9708,192.50114285714284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124.86373
2020,10530951.0,102.484,251109660602.536,45355.285,6.029,1.845,5.295,3.953,16.059,76.507,156.245,2.501999999999981,2.3,1.374071428571341,2.682,24.608,1.861035012421632,130.40595984723942,117.604,115.296,104.877,83.249,83.748,75.395,167.363,187.278,189.861,243450048495.741,223523700670.6162,220222021281.6976,10534263.0,10530834.8,10526557.0,116.338,110.47279999999998,108.9114285714286,82.275,80.76400000000001,79.50071428571428,180.218,184.3562,186.9602857142857,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.88834
2021,10510748.0,112.964,290972714482.313,42025.309,5.875,1.836,5.631,4.326,16.641,75.714,118.74,2.484999999999978,1.85,1.2727499999999168,2.308,23.157,1.762443024999212,120.85803077043248,102.484,116.114,98.473,84.624,79.828,81.6,145.435,186.013,191.266,253298743464.514,235924093078.7396,225662778433.32855,10534141.666666666,10532264.8,10528900.42857143,112.06733333333334,109.9942,108.975,82.567,82.60979999999999,80.04885714285714,166.27033333333335,175.471,179.66457142857143,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111.376465
2022,10493990.0,114.839,301831228325.556,44385.371,5.634,1.574,6.302,4.196,17.187,77.165,122.446,2.467999999999975,0.8,1.1714285714284929,0.955,24.214,1.6033237009783816,111.45054295169976,112.964,117.604,115.296,90.694,83.249,83.748,150.807,167.363,187.278,266292194704.53967,254486504114.4144,237100125491.13287,10526191.666666666,10528897.6,10527981.857142856,111.01733333333333,112.8924,109.68742857142855,86.18900000000001,84.4286,82.734,154.535,167.3792,174.0032857142857,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.01072
2011,5576016.0,90.327,344315595263.175,,,,,,,,,,,,,,,,,,,,,,,,,271041187542.4245,262717236218.9637,245098863312.66852,10520849.5,10528293.25,10528678.666666666,107.724,112.29149999999998,110.48916666666668,87.659,84.59875,83.95716666666665,148.12099999999998,162.4045,171.3603333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112.98641
2012,5600955.0,83.77,326792574244.963,38406.094,0.042,26.964,0.047,1.499,13.966,0.0,0.0,68.571,1.23,127.239,3.492,42.179,0.6219671649720594,22818.98043334165,90.327,,,43.474,,,37.835,,,317644154872.744,285798044844.1985,269458019305.8745,8043382.0,9288647.75,9703417.333333334,101.6455,105.84474999999998,109.1315,67.084,75.51025,77.60283333333334,94.321,125.36,145.7885,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108.15494
2013,5625393.0,83.789,344631016965.12,35563.973,0.285,28.16,0.048,2.475,14.193,0.0,0.0,59.912,1.13,116.067,3.681,42.055,0.6095371440261091,20722.71603681872,83.77,,,40.603,,,29.659,,,335554084754.069,303297636148.2468,286996185730.6655,5588485.5,8054667.5,8881690.666666666,87.04849999999999,97.38625,103.87716666666668,42.0385,64.84875,70.412,33.747,90.934,119.51866666666668,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.17252
2014,5650654.0,83.839,352832602064.452,36936.711,1.411,30.316,0.037,2.494,13.77,0.0,0.0,49.736,1.07,100.982,3.08,40.325,0.6029158876418041,17951.1013719397,83.789,90.327,,38.298,43.474,,37.671,37.835,,338579728824.4194,326677975238.8928,302435961764.4795,5600788.0,6828278.0,8063489.833333333,85.96199999999999,92.71249999999998,98.48966666666666,40.79166666666666,53.26725,63.49033333333333,35.055,63.993,94.795,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.56836
2015,5677795.0,84.775,301758922337.637,35394.48,1.613,35.431,0.041,2.593,13.732,0.0,0.0,48.007,1.04,94.557,3.231,41.919,0.5668465975640925,16733.815236254068,83.839,83.77,,32.894,40.603,,29.858,29.659,,341418731091.51166,342142947134.4275,318442360603.7598,5625667.333333333,5613254.5,7249119.5,83.79933333333332,85.43124999999999,92.86216666666668,37.26500000000001,38.81725,55.09783333333333,32.395999999999994,33.75575,71.8775,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.93839
2016,5706856.0,85.293,312181849372.233,34312.848,1.627,38.06,0.049,2.571,13.409,0.0,0.0,47.935,1.07,89.433,3.699,43.514,0.6456190766487928,15751.361223855389,84.775,83.789,90.327,33.093,38.298,43.474,21.238,37.671,37.835,333074180455.7364,334066142175.06946,326883904226.2767,5651280.666666667,5626162.6,6440260.166666667,84.13433333333334,85.3,89.91066666666666,34.76166666666666,37.6724,46.50933333333333,29.589,31.2522,51.178,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.29806
2017,5737286.0,84.353,331610593961.988,34666.891,1.991,34.217,0.052,2.589,15.467,0.0,0.0,47.001,1.03,80.53,3.372,43.112,0.6337298446483379,14111.097248642684,85.293,83.839,83.77,33.653,32.894,40.603,24.577,29.858,29.659,322257791258.10736,327639392996.881,330418760041.26337,5678435.0,5652330.6,5639611.5,84.63566666666667,84.2932,85.29883333333333,33.21333333333333,35.7082,37.0025,25.22433333333333,28.6006,30.139666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.360085
2018,5766689.0,85.594,355293374912.393,34656.133,2.0,39.334,0.048,2.62,19.947,0.0,0.0,50.5,1.0,78.351,3.223,42.424,0.5995952792082083,13656.45707744045,84.353,84.775,83.789,32.162,33.093,38.298,18.369,21.238,37.671,315183788557.28595,328602996940.286,330589022029.93835,5707312.333333333,5679596.8,5653565.0,84.807,84.40979999999999,85.16371428571429,32.96933333333334,34.02,36.311,21.394666666666662,26.3426,28.458142857142857,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.7239
2019,5795879.0,85.664,345401473012.615,34042.258,2.521,36.781,0.039,2.591,18.802,0.0,0.0,42.928,0.97,65.673,3.195,43.601,0.5525324382763054,11388.33739776846,85.594,85.293,83.839,31.21,33.653,32.894,18.773,24.577,29.858,333028606082.20465,330735468529.7406,332157276265.5409,5736943.666666667,5707856.0,5680804.0,85.08,84.77079999999998,84.48757142857143,32.34166666666666,32.6024,34.559000000000005,20.573,22.563,25.735,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.360085
2020,5825638.0,70.733,355631021931.621,33139.277,2.539,42.571,0.045,2.728,18.972,0.0,0.0,32.026,1.03,58.35,3.49,44.6,0.5560811248551567,10067.497958463246,85.664,84.353,84.775,28.978,32.162,33.093,10.575,18.369,21.238,344101813962.33203,329249242719.3732,334815690375.20544,5766618.0,5736901.0,5708650.285714285,85.20366666666666,85.13579999999999,84.75814285714286,30.78333333333333,31.8192,32.89828571428571,15.905666666666669,18.7064,23.008714285714287,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.360085
2021,5854246.0,75.787,408378204639.999,29380.422,3.1,42.888,0.045,2.963,18.895,0.0,0.0,13.797,1.04,40.94,3.62,41.326,0.4812845120472807,7027.556466776686,70.733,85.594,85.293,23.226,31.21,33.653,9.31,18.773,24.577,352108623285.54297,340023662638.17004,336387119656.13416,5796068.666666667,5766469.6,5737256.714285715,80.66366666666666,82.32739999999998,82.893,27.804666666666662,29.845800000000004,30.74514285714286,12.886,16.3208,18.95714285714286,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.56118
2022,5882259.0,78.894,401945576107.963,32148.652,3.425,42.009,0.043,3.024,27.824,0.0,0.0,14.596,1.05,37.643,3.176,40.268,0.4608622968561774,6430.033859185282,75.787,85.664,84.353,23.695,28.978,32.162,12.4,10.575,18.369,369803566528.0783,359262933691.7232,344322205738.3551,5825254.333333333,5795947.6,5766341.285714285,77.39466666666665,80.4262,81.7427142857143,25.299666666666667,27.8542,29.431,10.761666666666663,13.8854,16.46314285714286,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.74586
2011,5388173.0,114.588,275126915515.565,,,,,,,,,,,,,,,,,,,,,,,,,382004613285.80994,366176018624.157,351416086305.1415,5839942.0,5810613.0,5781099.0,73.25999999999999,79.44449999999999,81.23733333333335,23.4605,26.77725,28.820666666666664,10.855,12.764499999999998,15.667333333333334,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77.65232
2012,5413865.0,110.057,257443384492.969,64942.777,0.015,1.328,34.332,2.147,35.896,61.38,0.0,0.0,6.61,0.0,9.029,32.747,1.2718599956703418,0.0,114.588,,,36.12,,,64.118,,,341752560077.782,346134403774.95,345240263995.69684,5621209.5,5715984.0,5727985.166666667,95.1875,86.69299999999998,86.11983333333335,29.9075,28.00475,29.23183333333333,38.25899999999999,24.10075,22.2575,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.98669
2013,5438873.0,114.502,270268036626.275,62886.449,0.016,1.355,46.227,2.122,35.753,60.482,0.0,0.0,4.71,0.0,6.72,32.326,1.3224606485263295,0.0,110.057,,,31.945,,,52.502,,,266285150004.267,324144881645.0385,332879062417.52704,5401019.0,5620480.5,5674081.666666667,112.3225,92.79125,90.40383333333334,34.0325,28.7465,29.195666666666664,58.30999999999999,34.5825,27.94633333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114.8394
2014,5461436.0,108.047,273478528954.901,62843.996,0.018,2.109,34.991,2.356,38.341,61.737,0.0,0.0,4.26,0.0,6.002,33.5,1.264672350171943,0.0,114.502,114.588,,29.707,36.12,,58.041,64.118,,267612778878.26965,302804135318.702,318708172703.174,5413637.0,5523789.25,5619445.666666667,113.049,103.73349999999998,95.22183333333334,32.590666666666664,30.36675,28.94516666666667,58.22033333333332,46.76525,34.491,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.89235
2015,5479457.0,108.59,233210733506.25,60391.238,0.021,2.999,36.294,5.045,37.536,61.299,0.0,0.0,4.51,0.0,6.651,32.759,1.2060284314025935,0.0,108.047,110.057,,26.557,31.945,,52.025,52.502,,267063316691.38168,269079216397.4275,306721015360.2216,5438058.0,5425586.75,5563705.166666667,110.86866666666668,111.7985,98.95233333333334,29.403,31.08225,28.541666666666668,54.18933333333333,56.6715,41.39933333333334,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114.7831
2016,5495217.0,114.299,238777818792.608,60022.977,0.03,6.268,45.158,5.042,36.453,60.069,0.0,0.0,4.26,0.0,6.232,33.017,1.4102838087196137,0.0,108.59,114.502,114.588,22.879,29.707,36.12,44.405,58.041,64.118,258985766362.4753,261905519819.192,286317633955.9932,5459922.0,5436360.8,5506008.333333333,110.37966666666664,111.15679999999998,105.26183333333331,26.381,29.4416,28.483833333333337,51.490333333333325,54.2182,47.2485,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116.45493
2017,5508146.0,110.743,253846138440.0,60795.297,0.059,8.213,42.295,1.831,36.783,59.606,0.0,0.0,4.16,0.0,6.075,34.213,1.399138962252684,0.0,114.299,108.047,110.057,20.077,26.557,31.945,50.921,52.025,52.502,248489027084.58636,254635700474.6006,258050902981.428,5478703.333333333,5457769.6,5446170.166666667,110.312,111.099,111.6805,23.171000000000003,26.233,27.88083333333334,49.11699999999999,51.5788,53.66866666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123.10554
2018,5515465.0,110.148,273869255596.078,59405.816,0.129,12.761,39.311,4.036,37.864,57.401,0.0,0.0,4.01,0.0,5.973,33.844,1.2890324422030863,0.0,110.743,108.59,114.502,18.324,22.879,29.707,46.646,44.405,58.041,241944896912.95264,253916251264.0068,257450222332.6526,5494273.333333333,5476625.8,5455023.857142857,111.21066666666668,111.23619999999998,111.5465714285714,20.426666666666662,23.5088,26.51557142857143,47.32399999999999,50.4076,52.66542857142857,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116.5283
2019,5521539.0,109.326,267014821129.411,60528.164,0.239,15.448,35.191,3.842,41.212,57.868,0.0,0.0,5.06,0.0,7.231,32.994,1.21897936053338,0.0,110.148,114.299,108.047,21.013,20.077,26.557,48.881,50.921,52.025,255497737609.562,254636495057.96735,257270556629.86868,5506276.0,5491944.2,5473208.428571428,111.73,110.3654,110.91228571428572,19.804666666666662,21.770000000000003,24.35742857142857,48.816,48.5756,50.48871428571429,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116.05358
2020,5529468.0,98.078,270000311606.226,59219.418,0.388,15.881,32.74,4.452,42.431,60.378,0.0,0.0,4.42,0.0,6.464,33.435,1.2245849300096612,0.0,109.326,110.743,108.59,20.339,18.324,22.879,41.047,46.646,44.405,264910071721.82968,253343753492.8694,258637904720.789,5515050.0,5503964.8,5488590.428571428,110.07233333333332,110.62119999999996,110.80785714285716,19.892,20.5264,22.699428571428573,45.52466666666666,46.38,48.85228571428571,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116.126945
2021,5535982.0,91.674,294223210496.119,56636.781,0.574,20.848,41.714,4.124,36.933,58.697,0.0,0.0,3.39,0.0,4.91,31.318,1.1598922471587492,0.0,98.078,110.148,114.299,20.718,21.013,20.077,31.484,48.881,50.921,270294796110.5717,260701669112.8646,258599658289.35345,5522157.333333333,5513967.0,5501532.571428572,105.85066666666664,108.51879999999998,108.46157142857145,20.69,20.0942,21.415285714285712,40.47066666666666,43.7958,45.05842857142857,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108.9849
2022,5540745.0,93.037,280253099309.34,57765.715,0.779,21.404,41.32,7.263,43.347,59.253,0.0,0.0,3.59,0.0,4.995,28.667,1.0868957548179166,0.0,91.674,109.326,110.743,20.776,20.339,18.324,33.973,41.047,46.646,277079447743.9187,271790747453.5668,261563184223.8132,5528996.333333333,5522120.0,5512182.0,99.69266666666664,103.9938,106.12257142857142,20.611,20.234,20.589428571428574,35.50133333333333,40.4062,42.47957142857143,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.90377
2011,62775272.0,959.389,2870408553990.28,,,,,,,,,,,,,,,,,,,,,,,,,282111761051.17255,276276899706.9585,266288592676.7404,5532725.0,5525613.5,5517636.166666667,94.876,102.30649999999996,105.71133333333334,20.747,20.7115,20.207833333333333,32.7285,38.84625,42.15866666666667,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,692.72974
2012,63071412.0,927.169,2683007095787.23,45914.77,5.732,33.969,123.722,27.001,17.616,1171.086,0.0,6.663,12.11,11.673,2.134,33.285,1.0041470129959766,185.94901508351887,959.389,,,430.19,,,113.607,,,1582315882243.1997,925411724305.5088,704893715209.6857,34155627.0,19840565.25,15064312.0,525.5315,314.61675,246.55966666666663,225.483,123.00575,88.56,73.78999999999999,55.02775,52.60633333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,754.5559
2013,63335180.0,915.128,2816077607875.26,45681.148,11.013,41.425,161.18,29.559,18.378,1119.307,0.0,5.838,12.21,10.711,2.153,32.18,1.0738601886908543,169.82337417782878,927.169,,,444.443,,,128.7,,,2776707824888.755,1529409792969.9636,1109753874767.5574,62923342.0,34228033.5,24658189.666666668,943.279,519.0775,382.6306666666667,437.3165,229.03175,159.57983333333334,121.15349999999998,76.941,66.282,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,829.9997
2014,63588496.0,885.454,2861236112552.42,45921.207,12.903,43.755,193.085,30.107,19.463,1108.062,0.0,3.742,11.12,10.525,1.929,31.465,1.0327939482309505,166.1793650858812,915.128,959.389,,451.432,430.19,,134.494,113.607,,2789831085884.2563,2165929117037.2224,1533455266814.0876,63060621.333333336,48679461.5,34294808.833333336,933.8953333333334,723.34,516.794,442.0216666666667,336.71025,231.31633333333332,125.60033333333332,102.6935,80.55083333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,911.6389
2015,63809768.0,885.433,2442483452642.5,43808.914,16.02,46.732,170.21,32.465,20.643,1134.688,0.0,0.197,11.26,10.107,1.989,31.785,0.9736151939478594,158.94384418213005,885.454,927.169,,379.084,444.443,,100.448,128.7,,2786773605404.97,2807682342551.2974,1965825482051.256,63331696.0,63192590.0,43972635.0,909.2503333333332,921.785,646.1486666666666,424.9863333333333,426.28725,291.10716666666667,121.214,119.31225,90.45099999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1036.1826
2016,63989320.0,879.337,2470407619777.13,43929.527,19.559,57.495,146.921,32.748,23.199,1130.386,0.0,0.247,11.62,10.664,2.025,31.587,1.147656874885704,167.12174850721914,885.433,915.128,959.389,407.518,451.432,430.19,99.874,134.494,113.607,2706599057690.06,2734642564569.538,2327906005557.3013,63577814.66666666,63316025.6,53686018.333333336,895.3383333333333,914.5146,777.3744999999999,412.678,422.5334,355.57383333333337,111.60533333333332,115.42459999999998,101.84933333333332,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1036.1124
2017,64144092.0,883.067,2588868323334.71,43053.949,21.858,57.042,160.42,32.946,24.802,1035.759,0.0,0.236,11.25,10.533,2.014,31.918,1.115197709790591,164.60559355842506,879.337,885.454,927.169,445.299,379.084,444.443,97.53,100.448,128.7,2591375728324.0166,2654642377726.908,2690603407104.1367,63795861.333333336,63558835.2,63428241.333333336,883.4079999999999,898.5042,908.6516666666666,410.6336666666666,425.5552,426.32766666666674,99.284,112.20919999999998,112.44216666666668,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1036.1124
2018,64277812.0,880.221,2781576320884.39,42633.387,24.225,65.318,130.375,33.204,27.06,1017.315,0.0,0.0,11.78,9.931714285714063,2.118,32.291,1.0563225148805848,154.83443565954704,883.067,885.433,915.128,447.657,407.518,451.432,106.46,99.874,134.494,2500586465251.447,2635814623236.404,2676069823708.5044,63981060.0,63773371.2,63530505.71428572,882.6123333333334,889.6838,904.9967142857142,433.4913333333333,426.198,429.3747142857143,101.288,107.7612,111.58757142857144,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1036.1124
2019,64399760.0,872.809,2722793515171.76,43334.203,27.634,75.485,169.169,32.826,28.061,1048.389,0.0,0.0,10.35,9.698678571428331,1.797,31.601,1.001384622341846,150.88688101935287,880.221,879.337,885.454,428.384,445.299,379.084,95.259,97.53,100.448,2613617421332.0767,2628914365838.23,2663379504693.3774,64137074.66666666,63961897.6,63745154.28571428,880.875,882.7023999999999,893.6869999999999,440.44666666666666,421.5884,429.1167142857143,99.74966666666666,99.91419999999998,108.96642857142857,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1036.1124
2020,64480052.0,744.656,2647926055110.05,42326.785,31.137,91.245,147.749,34.182,28.27,1009.287,0.0,0.0,10.55,9.465642857142656,1.865,32.02,1.001116970634348,146.98257970437552,872.809,883.067,885.433,436.62,447.657,407.518,74.536,106.46,99.874,2697746053130.2866,2601225846362.098,2669063278891.167,64273888.0,64124150.4,63934918.28571428,878.6990000000001,880.1734,885.9212857142857,437.5536666666667,433.0956,427.9991428571428,92.085,94.7318,101.22871428571428,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1036.1124
2021,64531448.0,810.633,2966433692008.09,38063.406,34.104,104.395,162.094,30.8,28.455,891.721,0.0,0.0,9.77,9.23260714285692,1.853,30.34,0.9268878160100692,143.18547917512413,744.656,880.221,879.337,405.828,428.384,445.299,52.277,95.259,97.53,2717431963722.0664,2642314366855.608,2645041628496.137,64385874.66666666,64258207.2,64098471.42857143,832.562,852.018,861.5681428571428,423.61066666666665,432.7576,421.4842857142857,74.02399999999999,85.2124,89.48342857142858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1028.7548
2022,64626624.0,808.749,2796302210398.84,40464.465,39.92,96.228,153.521,34.84,29.806,952.558,0.0,0.0,9.86,8.999571428571244,1.791,31.044,0.8802591900268232,139.460243144881,810.633,872.809,883.067,430.414,436.62,447.657,63.31,74.536,106.46,2779051087429.9663,2741519581301.8,2660069854132.661,64470420.0,64366632.8,64233178.85714286,809.366,838.2772000000001,850.8794285714284,424.2873333333334,429.7806,428.8171428571428,63.37433333333333,78.3684,84.178,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1033.4519
2011,81423384.0,1313.271,3824828563521.41,,,,,,,,,,,,,,,,,,,,,,,,,2807179873559.0693,2779682395793.5723,2696334254381.021,64505750.0,64422268.0,64303747.333333336,777.6444999999999,827.0797500000001,845.1205,418.121,425.3114999999999,432.367,57.7935,71.3455,81.562,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1112.8126
2012,81545568.0,1305.389,3597896500945.31,45571.504,55.148,137.538,48.748,32.848,117.813,285.821,543.482,104.655,23.12,32.358,3.82,35.393,0.9701313426276302,397.4042641116463,1313.271,,,808.607,,,910.791,,,3395631127764.75,3040495456452.827,2922071078338.402,72977416.0,68708661.0,67209424.66666667,1061.952,935.34225,917.4428333333334,619.5105,520.36725,492.91833333333335,487.0505,275.2285,217.1055,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1329.5708
2013,81680592.0,1334.262,3808086291482.36,46132.672,73.33,141.703,59.651,34.993,137.98,261.694,555.595,94.614,23.66,32.446,3.814,34.7,1.045587314868366,397.8879636965677,1305.389,,,811.101,,,936.074,,,3711362532233.36,3259271202896.215,3090242441273.501,81484476.0,72995113.0,70109670.66666667,1309.33,1043.48725,987.8298333333332,809.854,613.9875,553.4923333333334,923.4325,490.613,355.37449999999995,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1361.569
